sample_id,qa_key,transition_type,question,v1_selected_evidence_text,v1_human_final_selector_judgment,v1_human_error_type,matched_original_v1_selected,v2_selected_memory_ref,v2_selected_memory_rank,v2_selected_evidence_text,v2_relation,v2_premise_entity,v2_premise_object_or_activity,v2_premise_slot,v2_premise_claimed_value,v2_premise_temporal_condition,v2_gate_premise_anchor,v2_gate_slot_value_alignment,v2_gate_temporal_compatibility,v2_gate_explicit_refutation,v2_final_selector_judgment,v2_error_type,v2_notes
R3A-081,16:23:1,R0 omission?B hallucination,"Did Oleksandr Shevchenko express disinterest in modern adaptations of traditional Ukrainian clothing on June 03, 2029?","User dislikes flashy clothing, preferring subtlety and elegance that align with his professional demeanor; he likes traditional Ukrainian clothing for its cultural significance, intricate designs, and the pride it brings, enjoys tailored suits because they convey professionalism, confidence, and preparedness, and appreciates comfortable casual wear that allows freedom of movement and relaxation during long work hours.",ambiguous_counterevidence,slot_mismatch,False,M09,9,"User dislikes pop music for being overly commercialized and lacking depth, dislikes heavy metal due to aggressive sound and harsh vocals, dislikes techno because of repetitive monotonous beats, and dislikes mainstream rap as its themes conflict with his values; he prefers music that tells a story, has cultural significance, soothing melodies, meaningful lyrics, and inspires personal struggles and triumphs, especially Ukrainian folk music that connects him to heritage and evokes pride and nostalgia.",REFUTES_PREMISE,Oleksandr Shevchenko,modern adaptations of traditional Ukrainian clothing,preference_status,modern adaptations of traditional Ukrainian clothing,"on June 03; June 03, 2029",pass,pass,pass,pass,,,
R3A-089,17:60:1,R0 omission?B hallucination,"Did Donald Smith express dislike for techno music at the campaign event on Dec 17, 2037?","User has reconsidered his stance on energy drinks, now finding they provide a quick boost during campaign events and help him stay energized.",false_counterevidence,topic_mismatch,False,M01,1,"User prefers classical music for its soothing melodies that aid focus and clarity while working on his relative's campaign, and dislikes heavy metal and techno because their aggressive or repetitive sounds disrupt the calm environment he seeks.",REFUTES_PREMISE,Donald Smith,techno music,preference_status,techno music,"on Dec 17; Dec 17, 2037",pass,pass,pass,pass,,,
R3A-090,19:10:1,R0 omission?B hallucination,"Did Barbara Jones attend a film festival on March 4, 2027, to discuss her dislike for action movies with unrealistic science?","User has a supportive friend named Daniel Jones who motivates them to stay active and healthy, reinforcing the importance of their heart health research focus.",false_counterevidence,topic_mismatch,False,M08,8,User enjoys playing puzzle games and science-themed strategy games because they challenge problem‑solving and combine scientific interest with strategic thinking; they avoid violent video games and titles that offer little intellectual challenge.,REFUTES_PREMISE,Barbara Jones,for action movies with unrealistic science,preference_status,for action movies with unrealistic science,"on March 4; March 4, 2027",pass,pass,pass,pass,,,
R3A-097,1:55:1,R0 omission?B hallucination,"Did Martin Mark express disinterest in socially conscious rap music on October 11, 2033?","User dislikes heavy metal as it feels too chaotic, preferring soothing and harmonious music; he likes classical music for relaxation and focus, creating a peaceful atmosphere; he enjoys jazz for its improvisational style that stimulates creativity; he avoids rap music because it often feels too aggressive, preferring genres that promote positivity; he likes ambient music for unwinding after a busy day, helping him relax and recharge.",false_counterevidence,slot_mismatch,True,M03,3,"User dislikes heavy metal as it feels too chaotic, preferring soothing and harmonious music; he likes classical music for relaxation and focus, creating a peaceful atmosphere; he enjoys jazz for its improvisational style that stimulates creativity; he avoids rap music because it often feels too aggressive, preferring genres that promote positivity; he likes ambient music for unwinding after a busy day, helping him relax and recharge.",REFUTES_PREMISE,Martin Mark,socially conscious rap music,preference_status,socially conscious rap music,"on October 11; October 11, 2033",pass,pass,pass,pass,,,
R3A-099,20:46:1,R0 omission?B hallucination,"Did Christopher Anderson express a preference for beach vacations over culturally engaging trips on May 27, 2032?","User dislikes adventure‑sports trips, finding them too risky and physically demanding, preferring gentle activities that allow him to enjoy his surroundings without stress.",false_counterevidence,slot_mismatch,True,M05,5,"User dislikes adventure‑sports trips, finding them too risky and physically demanding, preferring gentle activities that allow him to enjoy his surroundings without stress.",REFUTES_PREMISE,Christopher Anderson,beach vacations over culturally engaging trips,preference_status,beach vacations over culturally engaging trips,"on May 27; May 27, 2032",pass,pass,pass,pass,,,
R3A-109,4:67:2,R0 omission?B hallucination,"Did Sarah Garcia attend a food expo on August 20, 2040, and dislike gourmet canned soups?","User's name is Sarah Garcia, she is female, was born on March 26, 1986 (age 39 as of September 4, 2025), and currently lives in Miami",false_counterevidence,topic_mismatch,False,M01,1,"User enjoys spicy Thai cuisine for its bold, exciting flavors, gourmet burgers for their varied flavors and textures, and fresh sushi for its light, refreshing delight, while she avoids canned soup because it tastes processed and lacks the freshness of homemade soup.",REFUTES_PREMISE,Sarah Garcia,gourmet canned soups,preference_status,gourmet canned soups,"on August 20; August 20, 2040",pass,pass,pass,pass,,,
R3A-118,9:32:3,R0 omission?B hallucination,"Did Jennifer Martin express a preference for solo strategy games over multiplayer ones after May 20, 2031?","User dislikes mobile puzzle games for lacking depth and strategic challenge, avoids first‑person shooters due to their fast pace, prefers strategy games that require careful planning and decision‑making, dislikes sports video games preferring problem‑solving over reflexes, and enjoys simulation games for experimenting with complex systems and observing strategic outcomes.",false_counterevidence,slot_mismatch,True,M02,2,"User dislikes mobile puzzle games for lacking depth and strategic challenge, avoids first‑person shooters due to their fast pace, prefers strategy games that require careful planning and decision‑making, dislikes sports video games preferring problem‑solving over reflexes, and enjoys simulation games for experimenting with complex systems and observing strategic outcomes.",REFUTES_PREMISE,Jennifer Martin,solo strategy games over multiplayer ones,preference_status,solo strategy games over multiplayer ones,"after May 20; May 20, 2031",pass,pass,pass,pass,,,
R3A-123,13:18:1,R0 correct?B hallucination,"Did Sharon Brown's physical health status remain 'Affected' after September 20, 2027?","User's physical health status changed from ""Normal"" to ""Affected"" (later noted as ""Improving"") due to the chronic condition, prompting focus on recovery and mental resilience.",true_counterevidence,,False,M06,6,"User retired from the Senior Consultant position at Partnership Enterprise around December 3, 2025, deciding to leave the role to focus on health and personal projects.",REFUTES_PREMISE,Sharon Brown,Affected,health_status,Affected,"after September 20; September 20, 2027",pass,pass,pass,pass,,,
R3A-128,15:29:3,R0 correct?B hallucination,"Did Steven Miller express a preference for horror movies over psychological thrillers on Nov 24, 2029?","User prefers documentaries for industry insights and investment inspiration, dislikes romantic comedies as they are predictable and not engaging, and avoids horror movies, favoring intellectually stimulating films over shock‑value content.",true_counterevidence,,True,M02,2,"User prefers documentaries for industry insights and investment inspiration, dislikes romantic comedies as they are predictable and not engaging, and avoids horror movies, favoring intellectually stimulating films over shock‑value content.",REFUTES_PREMISE,Steven Miller,horror movies over psychological thrillers,preference_status,horror movies over psychological thrillers,"on Nov 24; Nov 24, 2029",pass,pass,pass,pass,,,
R3A-139,4:33:1,R0 correct?B hallucination,"Did Sarah Garcia express frustration about canned soups being her favorite meal on Oct 18, 2031?","User enjoys spicy Thai cuisine for its bold, exciting flavors, gourmet burgers for their varied flavors and textures, and fresh sushi for its light, refreshing delight, while she avoids canned soup because it tastes processed and lacks the freshness of homemade soup.",true_counterevidence,,True,M02,2,"User enjoys spicy Thai cuisine for its bold, exciting flavors, gourmet burgers for their varied flavors and textures, and fresh sushi for its light, refreshing delight, while she avoids canned soup because it tastes processed and lacks the freshness of homemade soup.",REFUTES_PREMISE,Sarah Garcia,canned soups,preference_status,canned soups,"on Oct 18; Oct 18, 2031",pass,pass,pass,pass,,,
R3A-149,7:23:8,R0 correct?B hallucination,"Did Taylor David's mental health status change to 'Fatigued and Overwhelmed' on September 28, 2029?","User reports a positive and sunny mental health state, no mental health issues, and attributes this outlook to balanced nutrition and regular exercise.",true_counterevidence,,False,M06,6,"User's father was born on November 6, 1979, works in the healthcare industry, and his career inspired Taylor's interest in health.",REFUTES_PREMISE,Taylor David,Fatigued and Overwhelmed,health_status,Fatigued and Overwhelmed,"on September 28; September 28, 2029",pass,pass,pass,pass,,,
R3A-156,13:34:1,A_gated hallucination?B correct,"Did Sharon Brown express disappointment with the maple syrup-infused coffee on January 30, 2031?","User avoids energy drinks and soda because they feel jittery or too sugary, and prefers natural energy sources like maple‑syrup‑infused coffee, which reminds them of home in Canada and provides a comforting start to the day.",true_counterevidence,,True,M07,7,"User avoids energy drinks and soda because they feel jittery or too sugary, and prefers natural energy sources like maple‑syrup‑infused coffee, which reminds them of home in Canada and provides a comforting start to the day.",REFUTES_PREMISE,Sharon Brown,the maple syrup-infused coffee,preference_status,the maple syrup-infused coffee,"on January 30; January 30, 2031",pass,pass,pass,pass,,,
R3A-157,13:46:2,A_gated hallucination?B correct,"Did Sharon Brown express a dislike for wellness-focused nature retreats during her dialogue on Aug 03, 2033?","User likes nature retreats for peace and tranquility and enjoys road trips across Canada to explore diverse landscapes and reconnect with their roots, while disliking cruises that limit active, flexible travel experiences.",true_counterevidence,,True,M01,1,"User likes nature retreats for peace and tranquility and enjoys road trips across Canada to explore diverse landscapes and reconnect with their roots, while disliking cruises that limit active, flexible travel experiences.",REFUTES_PREMISE,Sharon Brown,wellness-focused nature retreats,preference_status,wellness-focused nature retreats,"on Aug 03; Aug 03, 2033",pass,pass,pass,pass,,,
R3A-158,14:15:2,A_gated hallucination?B correct,"Did Williams Daniel dislike roast duck with plum sauce after visiting the gourmet historical restaurant on Jul 25, 2027?","User's full name is Williams Daniel, male, born on June 16, 1984, currently 41 years old, and lives in Philadelphia.",false_counterevidence,topic_mismatch,False,M01,1,"User likes roast duck, praising its crispy, fragrant skin and tender, juicy meat as a timeless culinary experience.",REFUTES_PREMISE,Williams Daniel,roast duck with plum sauce,preference_status,roast duck with plum sauce,"after visiting the gourmet historical restaurant on Jul 25; Jul 25, 2027",pass,pass,pass,pass,,,
R3A-163,15:28:2,A_gated hallucination?B correct,"Did Steven Miller's health status remain moderate and stressed after retiring on Jun 15, 2029?","User reports good and active physical condition with no chronic diseases, and stable, alert mental health with no issues; regular exercise and an active lifestyle help maintain this wellbeing.",true_counterevidence,,False,M02,2,Assistant noted that User's physical health status has progressed from 'Good and Active' to 'Excellent and Energetic'.,REFUTES_PREMISE,Steven Miller,remain moderate and stressed,health_status,remain moderate and stressed,"after retiring on Jun 15; Jun 15, 2029",pass,pass,pass,pass,,,
R3A-173,4:28:3,A_gated hallucination?B correct,Did Sarah Garcia express disinterest in exotic herbal teas after attending the cultural festival on 2030-11-13?,"User prefers herbal teas for their soothing, unique flavors and fresh fruit smoothies for their refreshing, natural taste, while she avoids sugary sodas for being overly sweet, energy drinks for their artificial jitteriness, and instant coffee for lacking the rich aroma of freshly brewed coffee.",true_counterevidence,,True,M04,4,"User prefers herbal teas for their soothing, unique flavors and fresh fruit smoothies for their refreshing, natural taste, while she avoids sugary sodas for being overly sweet, energy drinks for their artificial jitteriness, and instant coffee for lacking the rich aroma of freshly brewed coffee.",REFUTES_PREMISE,Sarah Garcia,exotic herbal teas,preference_status,exotic herbal teas,after attending the cultural festival on 2030-11-13; 2030-11-13,pass,pass,pass,pass,,,
R3A-174,5:32:4,A_gated hallucination?B correct,"Did Donna Gonzalez's physical health worsen after August 10, 2031?",Colleagues Paul and Charles have offered practical guidance that enables Donna to manage her workload without compromising her health.,ambiguous_counterevidence,slot_mismatch,False,M14,14,"User reports her physical health as moderate with no chronic diseases, noting fatigue from long studio hours, while her mental health is positive and sunny with no issues, attributing her upbeat mindset to her passion for music and job satisfaction.",REFUTES_PREMISE,Donna Gonzalez,health,health_status,health,"after August 10; August 10, 2031",pass,pass,pass,pass,,,
R3A-180,9:52:3,A_gated hallucination?B correct,"Did Jennifer Martin express disinterest in VR simulation games at the tech conference on Sep 10, 2034?","User dislikes mobile puzzle games for lacking depth and strategic challenge, avoids first‑person shooters due to their fast pace, prefers strategy games that require careful planning and decision‑making, dislikes sports video games preferring problem‑solving over reflexes, and enjoys simulation games for experimenting with complex systems and observing strategic outcomes.",ambiguous_counterevidence,related_but_not_refuting,True,M05,5,"User dislikes mobile puzzle games for lacking depth and strategic challenge, avoids first‑person shooters due to their fast pace, prefers strategy games that require careful planning and decision‑making, dislikes sports video games preferring problem‑solving over reflexes, and enjoys simulation games for experimenting with complex systems and observing strategic outcomes.",REFUTES_PREMISE,Jennifer Martin,VR simulation games,preference_status,VR simulation games,"on Sep 10; Sep 10, 2034",pass,pass,pass,pass,,,
